date,open,high,low,close,volume
2024-07-17,249.70303799687622,250.6020713461027,239.85322753736233,240.238525390625,9101600
2024-07-18,244.4274279712151,244.53610250282466,236.76096663186823,240.95973205566406,5274000
2024-07-19,240.6238224870338,240.76213414995354,233.19447369701723,233.58966064453125,4983500
2024-07-22,238.6084295435797,243.46911609410236,236.61277684981985,243.2715301513672,4941700
2024-07-23,239.9618864166757,242.12548771116096,238.92454147173677,239.645751953125,2418700
2024-07-24,236.3756465536075,236.99805654660983,226.58512590680266,226.90126037597656,5738900
2024-07-25,224.96491142739708,229.26246215525583,217.97026060895314,221.84300231933594,8437600
2024-07-26,226.90126008565034,228.4227033833004,224.1745381087995,226.60487365722656,3805500
2024-07-29,228.80799777156378,231.9990549207531,225.2810279686389,226.1306610107422,2926800
2024-07-30,227.22732212819776,227.78056884836118,217.17005049775236,217.92088317871094,8083500
2024-07-31,227.9386086460632,232.75978373833541,226.20970537361114,232.5424346923828,7494100
2024-08-01,228.6104308645049,230.39862369495617,212.9910252933287,215.7869110107422,8576300
2024-08-02,206.53973983910444,208.9009273351258,201.74821654918804,204.31686401367188,13105400
2024-08-05,190.76225022966995,206.16430543134967,190.54490117632406,200.7108612060547,9247100
2024-08-06,202.58793027369168,207.9425885405732,199.3079618299766,202.52865600585938,6602300
2024-08-07,208.9503086327354,210.61004852921405,196.45281393357405,196.8874969482422,5292500
2024-08-08,202.99299216509704,210.68907449684124,198.81399043989427,210.4717254638672,6243200
2024-08-09,208.94043137901716,211.10401762312145,206.2334574565966,209.2269287109375,3454500
2024-08-12,209.54310665026026,212.95151333420804,207.76480292281389,210.4322509765625,4365200
2024-08-13,213.3861951388906,219.30397463111274,212.0821008136584,218.9779510498047,4525400
2024-08-14,220.9538494214521,221.83311969416485,214.86812088467826,218.42471313476562,3769900
2024-08-15,223.34467762184863,229.8157036963054,222.3270806570626,228.9265594482422,4332100
2024-08-16,226.822215177491,229.42051450656632,225.28102389060686,228.44244384765625,3966100
2024-08-19,227.55332854678352,232.36461491900107,224.91551772870795,232.32510375976562,2197800
2024-08-20,231.12966770161768,232.71038530730306,227.49403831331773,229.25257873535156,2587700
2024-08-21,230.3985872361515,233.6587926454734,229.83545152827688,232.50289916992188,1832200
2024-08-22,233.84653549219314,234.63689436185402,223.88804991408588,224.5598602294922,2969600
2024-08-23,228.13619136798226,232.1670076069042,226.93089761186562,230.576416015625,3452900
2024-08-26,229.66752857530446,230.39861315333476,223.96708286546448,224.78707885742188,2148200
2024-08-27,223.15695991654727,228.02752018817893,221.11190709428752,227.2766876220703,2024700
2024-08-28,226.32825818706593,227.9188498307252,220.9241992217985,223.1767120361328,3480000
2024-08-29,224.36224964163478,228.23499109534822,221.50709003310126,222.5345458984375,4084600
2024-08-30,227.7805363855466,228.95619303576296,224.5400788508335,228.35354614257812,3249700
2024-09-03,224.06586074902276,224.0954978840057,209.7208994985329,210.9261932373047,7214300
2024-09-04,208.56502160377502,214.86811407864062,207.982137805743,211.61776733398438,4435800
2024-09-05,208.65393975794865,213.77150168570947,208.31804214227992,210.4816436767578,3988300
2024-09-06,208.90095352699885,209.05902833458867,200.41451015183995,201.4716033935547,5596300
2024-09-09,204.74168148262663,206.1643093019074,202.0939816352687,205.4530029296875,4078600
2024-09-10,205.8283996148832,207.84381528821828,202.48915670782586,207.6165771484375,2390600
2024-09-11,209.0392337895303,217.68375067272686,204.67251964151367,217.25894165039062,6521400
2024-09-12,216.06354697634757,218.30618612405385,213.0305639671939,216.3006591796875,4739100
2024-09-13,218.18759326385202,220.7562404417608,217.66398377826584,220.16348266601562,5268000
2024-09-16,217.02181879532492,218.33578710589327,214.42351931034207,217.2292938232422,2469800
2024-09-17,219.96587918085586,220.4796146405696,215.59916546038815,217.4960174560547,2304100
2024-09-18,218.51363288372968,221.50711962337977,214.87800310165795,215.09535217285156,4671900
2024-09-19,223.24587794234753,227.28656838046274,221.4577003441755,224.2535858154297,4624700
2024-09-20,222.00107328553415,222.8507063807232,217.78254494635252,220.97360229492188,4550800
2024-09-23,222.0405896610862,222.8309485013219,220.26228603926614,221.83311462402344,2454200
2024-09-24,223.81889235691932,225.87381930309405,221.26999302199607,224.52032470703125,4314700
2024-09-25,223.79933505191653,227.55277079061466,223.67059980114163,226.06724548339844,2191200
2024-09-26,235.42607414132965,236.07970896503576,228.0677635663149,234.1485137939453,5537400
2024-09-27,234.8615748277528,234.89128412874334,229.23639220419187,230.43470764160156,2303600
2024-09-30,227.57260012108642,229.87022018505064,225.10663742267056,228.36488342285156,2693300
2024-10-01,228.27573518999517,228.9689773504756,220.1845753699652,221.9672088623047,3926500
2024-10-02,222.40299340905474,227.43396007112796,221.10562170986103,224.9580841064453,1762100
2024-10-03,223.1853522477168,228.60256979267447,223.03680574198728,225.76026916503906,2110700
2024-10-04,230.24654094757898,230.63277695048905,226.186098774179,228.8501434326172,2685000
2024-10-07,227.38443810678785,230.01875845687908,226.57234359588062,228.22622680664062,2006800
2024-10-08,228.22622008056737,231.28639883343564,226.73079659086784,230.4743194580078,2508500
2024-10-09,230.24652406184913,233.2076614964816,228.65205963106823,232.88084411621094,2019100
2024-10-10,229.7513721375457,232.52434089555499,228.42429124730253,231.24679565429688,1886400
2024-10-11,229.55329769778186,233.9108482424536,229.43446049317475,233.18789672851562,4572900
2024-10-14,234.67340135481479,237.9712543816467,234.52483975072568,237.48599243164062,2142500
2024-10-15,236.93141261177414,238.14953925673694,223.54187224544555,225.16604614257812,6421200
2024-10-16,227.89940754656814,227.89940754656814,224.22521637432965,225.16604614257812,3776600
2024-10-17,231.04872931458524,231.61322113076284,226.9387664794922,226.9387664794922,2407800
2024-10-18,229.06804114825925,229.0779392116961,226.21582727753287,227.14675903320312,1643700
2024-10-21,226.23562425634591,227.32500051607875,223.79935587673367,226.72088623046875,2034300
2024-10-22,225.48292495209012,226.60202550718168,224.09644072488842,225.8790740966797,2476400
2024-10-23,225.45324452848038,226.3049464089926,220.71937120307769,223.85877990722656,2260000
2024-10-24,225.86920238767365,226.00785082657032,223.4032246763546,225.10662841796875,2247900
2024-10-25,227.2358888987008,230.8209675064513,227.1566590558809,227.36463928222656,2209600
2024-10-28,227.2853871123944,229.07791868440952,226.166286470874,227.50326538085938,1508500
2024-10-29,227.70133364218825,234.17823290962724,226.6515647674864,233.09873962402344,3135000
2024-10-30,227.07742434063388,228.51344443255408,224.78971745765608,224.8788604736328,4324400
2024-10-31,222.7297955820297,222.81893860147196,214.47027699641228,216.15386962890625,6120800
2024-11-01,217.89689850528603,220.6104489207553,217.19374307457343,218.4514923095703,2130100
2024-11-04,217.80773794673314,220.3133381511643,216.39154424707954,217.1937255859375,1727700
2024-11-05,217.292796036124,219.92713186201547,217.02539718317522,219.7290496826172,2273700
2024-11-06,224.17569207941355,226.95857397436265,222.1454709641389,226.13658142089844,3644000
2024-11-07,229.59291311236476,231.15766840826933,229.08783989677164,230.8506622314453,3154600
2024-11-08,229.5929072468163,230.93978423220153,227.91921285561565,229.12744140625,1769200
2024-11-11,226.96846040069462,226.96846040069462,220.6302249190578,223.393310546875,4250400
2024-11-12,222.610944998083,222.97736978289072,218.02561815447612,220.95706176757812,3259700
2024-11-13,219.36258809248432,219.9865136076295,215.86665279591605,216.26278686523438,3057500
2024-11-14,218.3722346329616,219.23383453255343,215.7378992868088,216.13404846191406,2523600
2024-11-15,212.49946781949646,213.58884406562538,208.55786280648766,209.17189025878906,4748200
2024-11-18,209.1124333488764,212.26175476250967,208.21122617464906,211.87551879882812,2422300
2024-11-19,211.2714393763588,212.73715364507038,210.41973748138855,212.28160095214844,2363400
2024-11-20,211.01395164931458,211.61805084233492,207.626940229252,210.6574249267578,3995000
2024-11-21,212.97482873576948,215.16349437154489,208.86486604544805,213.99488830566406,4245400
2024-11-22,213.5393192247202,214.60889932391058,212.48955036205533,214.08401489257812,2672600
2024-11-25,216.85698908983235,218.17415669707816,214.7871607548226,216.17364501953125,2787700
2024-11-26,217.8770374591414,218.46134043282936,211.70716012959903,213.37094116210938,2783900
2024-11-27,212.18255984494843,212.34101952574625,206.8742814305966,210.5088653564453,3122300
2024-11-29,212.0537945164656,215.91616962801024,212.01418715483172,213.32144165039062,2505300
2024-12-02,214.6088912518003,220.32321629503852,214.43063546441286,218.92681884765625,3707000
2024-12-03,217.53045937656677,218.92685706773102,216.90654890024382,217.6889190673828,1914900
2024-12-04,221.9869789763927,222.155351799216,219.0060304798399,220.57078552246094,2681200
2024-12-05,220.1845889661008,220.5114063858391,215.78743111732607,216.4014434814453,2422000
2024-12-06,216.49058307089211,218.25340540774502,215.8963668423039,217.70870971679688,1822900
2024-12-09,216.39155197930768,219.40221040124342,215.28236442041776,216.65895080566406,1574800
2024-12-10,217.31254743717994,217.46110904115145,210.14242132056913,211.5091094970703,2566600
2024-12-11,214.63863527845035,218.1048616351333,213.32146744952513,216.8273162841797,3233900
2024-12-12,215.2922385082864,216.07460855040227,213.38086979472942,215.14369201660156,2680200
2024-12-13,220.15486762737885,222.49209486462505,217.88695705089785,221.1452178955078,3720600
2024-12-16,221.8483604618979,226.37426848849648,220.2439978463122,225.24526977539062,4774000
2024-12-17,223.0214053616838,224.350563302101,220.75984807533004,222.0592498779297,2397300
2024-12-18,223.52727304495357,225.32263052235535,212.2194723342882,213.84620666503906,4426000
2024-12-19,214.3421794757143,214.80837915042864,209.7397101397988,210.25550842285156,3255700
2024-12-20,209.1048832688333,216.01850837446264,208.5990137984348,213.08245849609375,4681100
2024-12-23,214.7191144478356,219.80762601682443,214.7191144478356,219.52989196777344,3044300
2024-12-24,220.97806808290548,221.8707824810618,219.5596417403329,221.79144287109375,1252300
2024-12-26,220.18453410539317,223.13051278662365,219.89688639915923,221.7220001220703,1303500
2024-12-27,220.39284445512075,220.91855640094866,217.07986328905085,219.8472900390625,1933000
2024-12-30,216.07803586592038,217.53614724046042,213.92558934525917,215.52256774902344,2566900
2024-12-31,216.16727599511415,217.05009180117307,212.90389366772797,213.7470245361328,1354500
2025-01-02,215.91931364081535,218.43877762517056,213.221327965651,215.0662841796875,2409100
2025-01-03,216.4846798418414,221.2359291568152,216.19703217309112,220.67054748535156,2623200
2025-01-06,225.42183887362523,229.9251262952373,225.42183887362523,227.05850219726562,4176500
2025-01-07,229.82591581676405,230.0143814433448,222.74366756354698,223.96371459960938,3694800
2025-01-08,223.22971457765829,223.63640197702446,219.3215803474707,221.73191833496094,3141400
2025-01-10,218.9545682665881,219.0934352827847,215.02659173858882,216.4351043701172,4038000
2025-01-13,212.12031075153766,216.07802851751958,211.9318451178489,215.77053833007812,2310000
2025-01-14,217.57582503805756,218.96449528469563,214.3719395323481,217.18898010253906,1492800
2025-01-15,220.6804804530287,222.8329267300032,219.8770345080946,221.4045867919922,2900200
2025-01-16,225.41191712895028,225.94754274771358,221.72200466742893,221.73191833496094,3029500
2025-01-17,226.73113863983787,228.4570701454131,225.5210053661648,227.8817596435547,3785500
2025-01-21,229.93501668350038,232.6826159471632,227.94127989332486,230.56983947753906,3201500
2025-01-22,232.93059508684715,236.41219923816448,232.4247256364275,233.9026641845703,3461100
2025-01-23,230.15325113364446,233.47616110260518,229.3101202055887,233.4662322998047,2567100
2025-01-24,233.5753388582585,233.5753388582585,227.8520198352863,228.7744903564453,2229900
2025-01-27,217.22860580327887,217.83367238832827,208.04351129886794,210.83078002929688,16943600
2025-01-28,211.89214160875252,213.03284897861687,207.28967259738232,211.7731170654297,9118300
2025-01-29,213.81644442013192,214.4314247180364,210.43402251092,212.64599609375,2430800
2025-01-30,215.25473093535805,218.2106384017594,214.01484143496583,216.9707489013672,4653800
2025-01-31,218.21064840524912,222.4758563738335,215.71102681996402,216.36569213867188,3867800
2025-02-03,210.67209550201966,215.09602771664194,209.25366923701134,212.4674530029297,3646800
2025-02-04,211.99134245419526,215.51263156312368,211.7036796224059,214.649658203125,3742300
2025-02-05,214.08429215145915,219.2521433459777,212.74520537659305,218.8057861328125,2200500
2025-02-06,217.27822277524348,218.91487073882928,216.11768810618594,218.5181121826172,3111700
2025-02-07,219.0239940408234,220.28372598810307,213.64783508161983,215.11585998535156,3297400
2025-02-10,216.68308414339575,218.4685280352298,216.65332800647934,217.9229736328125,2698600
2025-02-11,216.12760117778888,219.38106976295234,216.12760117778888,218.121337890625,1549700
2025-02-12,214.6893208492425,218.43874499258175,214.20327878052524,218.35939025878906,2017500
2025-02-13,218.17095841291635,221.18637822210658,218.11144613720617,221.03758239746094,2546800
2025-02-14,221.01773866542572,221.96005161012474,220.12500918989315,221.26571655273438,1566200
2025-02-18,222.88252217337947,225.63012140374056,221.66247520524564,224.9258575439453,3605000
2025-02-19,225.3127087805088,229.74655474287223,224.42990808192692,228.66537475585938,2635700
2025-02-20,230.123489804538,231.55184492153566,226.89977712408648,229.20101928710938,2642300
2025-02-21,229.88543684735268,229.97472039807104,221.32524966350186,222.16836547851562,2947000
2025-02-24,223.15036015026007,223.5173626092823,216.77236051216278,216.95091247558594,3372800
2025-02-25,216.6830663315678,217.44684243216795,211.85246212120487,212.4773712158203,3514200
2025-02-26,215.19520245827673,218.0221563604687,213.8362885114821,216.1772003173828,2562600
2025-02-27,217.40718054280012,217.7245995246246,203.26252635954634,203.58985900878906,4349100
2025-02-28,203.7088740184224,208.35102803028084,201.47707298887124,206.83340454101562,3722100
2025-03-03,209.799214930668,209.93808194783898,197.7078253635176,199.52301025390625,5067800
2025-03-04,199.17584569475704,205.9406747117833,195.10900221562173,200.6339569091797,5487900
2025-03-05,202.88560285900266,205.61335990494015,198.947727520863,204.95870971679688,3312100
2025-03-06,197.96570838626886,202.0722215858441,195.73390740529604,196.4381561279297,5088700
2025-03-07,197.19203049154615,202.88559342888354,194.89078829841174,202.20118713378906,3713300
2025-03-10,197.21186254836633,198.66004494225956,190.01057497541376,192.84744262695312,5410800
2025-03-11,192.94663681400505,194.7221518093431,187.58039175525334,190.5660400390625,3776600
2025-03-12,195.10899887241504,197.08290830579452,192.74825967529074,194.4940185546875,3143000
2025-03-13,194.4840821819524,197.6284396123387,191.6174436069645,193.5219268798828,2504200
2025-03-14,196.89445207350195,200.07849496055053,196.7159152509569,199.49325561523438,3696800
2025-03-17,198.68982271951657,204.5916940850838,198.5906406344762,202.7864227294922,2743100
2025-03-18,200.73152053970952,201.66511174650137,198.81467611741448,200.09588623046875,2470800
2025-03-19,200.12568123081803,205.0220491846824,198.63591189163083,201.72470092773438,2330800
2025-03-20,199.15236779704264,202.33053932909496,198.99345543176074,200.11575317382812,2265900
2025-03-21,196.58997578730887,198.77496791347153,195.0306765145637,198.02015686035156,2873400
2025-03-24,202.1815686333623,205.25048981127958,201.94320008523306,203.89976501464844,3947000
2025-03-25,203.65146777453987,204.30696990828633,202.1716248037578,202.79733276367188,1419100
2025-03-26,201.8339355473818,202.66820267514214,195.1001798717002,197.1163330078125,3595300
2025-03-27,194.53406443336212,195.6960826334869,192.061057169526,193.23300170898438,3545900
2025-03-28,191.97165493065916,192.91518755998746,186.16156406822685,187.39309692382812,4122300
2025-03-31,183.44026238132966,187.01571487247588,180.8778572884611,186.8865966796875,3843000
2025-04-01,186.17148644874322,187.05541556054297,182.54638748741883,186.98590087890625,3108800
2025-04-02,184.1255668878225,190.71035253718824,183.470064709528,188.1876678466797,2784800
2025-04-03,178.52404611744163,179.90456525591625,168.8306179703242,169.19808959960938,9982600
2025-04-04,162.8019939763855,164.63938225045325,153.5554945657877,156.55490112304688,13988400
2025-04-07,150.9931041095969,169.25767764582156,147.29847452257133,160.1700897216797,18686500
2025-04-08,166.49660427483056,168.69153755222942,150.0793489930343,153.80377197265625,11023300
2025-04-09,155.03532584662483,184.29438539879453,153.88323399072095,182.36761474609375,23539500
2025-04-10,173.36940628518047,174.45196827301325,161.2824139240952,167.45999145507812,14499000
2025-04-11,165.84112641650864,171.92932225263215,163.29858904913775,171.08511352539062,9890900
2025-04-14,176.33901960635342,176.33901960635342,169.62511662628876,172.21731567382812,5657400
2025-04-15,173.13105971705056,175.42530196383578,172.06835036549316,172.9224853515625,3201100
2025-04-16,165.19556881444072,168.42340259509717,160.7262605027625,166.2483367919922,10205000
2025-04-17,167.4202740561601,167.5990390902592,163.68590947133794,165.41404724121094,4921000
2025-04-21,162.02732071823016,162.78213176496243,159.16695859635107,162.52391052246094,4769700
2025-04-22,164.1030685640214,166.87404826129443,163.49722837414643,165.68223571777344,4996000
2025-04-23,174.0547269402475,175.931835800062,171.17451212837318,171.8896026611328,7323800
2025-04-24,176.5873368937174,182.30804596585676,175.33592089173328,181.7816619873047,6873400
2025-04-25,179.96413589975063,184.85057758857423,179.42782559750313,183.5495147705078,4224900
2025-04-28,182.63578369418119,184.49302457114786,179.20931733670608,183.2217559814453,2875400
2025-04-29,180.99703494535066,183.2813356388856,180.0137817987246,181.2651824951172,3527000
2025-04-30,176.78597057902226,183.12246134029704,175.5643639020501,182.5861358642578,3580500
2025-05-01,184.73138047868997,186.07217881824425,182.2186376447711,182.3378143310547,3997600
2025-05-02,186.66808676827145,190.56134864756618,186.54891007600955,188.73390197753906,4581400
2025-05-05,186.90646143422902,189.16098324995806,186.64822505290772,187.28387451171875,3323200
2025-05-06,183.99644391722234,186.96605632328794,183.0132058299997,185.49615478515625,2844600
2025-05-07,185.30744268493515,189.28016089409732,183.54951063406006,188.74383544921875,3001100
2025-05-08,191.19700363312475,193.7097468651643,189.17092387171041,190.43226623535156,3457700
2025-05-09,193.15354353445406,194.29570904411048,190.96855168103335,192.6172332763672,2808500
2025-05-12,205.38953051129863,207.96186186533737,203.59187798083363,206.4522247314453,10675600
2025-05-13,207.27656180695521,213.35483074564576,206.9885464156008,212.3020477294922,5693600
2025-05-14,213.74219149884013,215.22201942538544,211.75583226989386,213.32504272460938,4162800
2025-05-15,211.23934681521027,213.53358899782768,209.4714885465823,211.95443725585938,4216900
