date,open,high,low,close,volume
2024-03-13,47.19780684401987,47.335753899143405,44.42899895627134,45.40448760986328,79513600
2024-03-14,44.83298250619921,45.66066848743388,41.56165309436095,42.89186096191406,77822900
2024-03-15,41.19708225124624,43.4929233603651,41.0098651752011,42.11344909667969,72496500
2024-03-18,44.04471696572461,44.59650518829234,41.7094612524746,41.9163818359375,65139200
2024-03-19,40.14623441719709,41.36906416863359,38.410609097149,40.84640121459961,83450200
2024-03-20,41.014044972287124,43.19343909363182,40.05747672167085,42.798980712890625,79396800
2024-03-21,46.960542213587615,48.08475453323982,45.42214799169308,45.66868591308594,82495700
2024-03-22,45.04740789580394,46.84220360673339,44.62336238325655,45.78702163696289,57152800
2024-03-25,43.883751068597384,46.526637950756914,43.528735851311744,45.25450134277344,54917700
2024-03-26,46.171622677845306,46.71400536499149,44.2584897181745,44.406410217285156,55697600
2024-03-27,45.58979099784553,45.89549936810997,43.3019194371835,45.85605239868164,56643600
2024-03-28,45.6686845696048,46.6449726029528,45.37283606314053,45.88563537597656,45684700
2024-04-01,46.08286716666169,49.2977237230192,46.07300730516763,47.32542037963867,63270000
2024-04-02,45.195329707937496,45.52075778029976,43.76540913321468,45.24463653564453,57411500
2024-04-03,43.676660372601795,46.526638227861866,43.59776642968167,45.55034637451172,54158200
2024-04-04,47.46348512977576,47.8185003642851,41.39865031793887,41.78324890136719,82719300
2024-04-05,42.108680010923536,43.91333573726022,41.359202582578305,43.01593780517578,71151400
2024-04-08,43.883754296736285,44.5641976720078,42.89760251478715,43.39067840576172,42780900
2024-04-09,44.74170534592135,45.21505775038487,42.57217067072734,44.76142883300781,66283900
2024-04-10,42.513001989585014,44.15001372274644,41.60574043525259,42.49327850341797,74894000
2024-04-11,43.104687684168155,45.41228269379691,42.0692292048705,45.16574478149414,64703800
2024-04-12,42.72009381023644,42.94690826291109,40.461805383966116,40.935157775878906,79978400
2024-04-15,42.39466443808399,42.79898649605238,38.55853105654212,39.2291145324707,62077800
2024-04-16,39.19953115169792,40.599864798463344,38.66700831622221,39.97859191894531,62696200
2024-04-17,40.037757614935934,40.28429554054975,36.13259777606191,36.546783447265625,85426600
2024-04-18,35.54090810582997,36.29038174123599,34.05181693490682,34.42655563354492,91529700
2024-04-19,33.48971025061201,34.10112700259625,29.781781577889856,30.363611221313477,105240100
2024-04-22,31.142672776226817,32.39508409280089,30.07762894140782,31.625886917114258,65096900
2024-04-23,32.365497712187,34.18001694688397,32.13868327808364,33.63763427734375,66511500
2024-04-24,36.39885328207005,36.96095936032803,34.12084186469273,34.99851989746094,80370100
2024-04-25,34.79143295004991,37.65127456381623,34.16029642444172,36.891937255859375,80677600
2024-04-26,36.803184354075675,39.73205636241404,36.49747594612979,39.24884033203125,59041700
2024-04-29,39.05160359884908,40.26457343145184,38.17392923756137,40.0476188659668,51120700
2024-04-30,39.5249575310305,40.915431122390025,37.59209755570077,37.651268005371094,56304200
2024-05-01,35.58036173244074,37.53294200870334,33.18401235660236,33.894039154052734,97290300
2024-05-02,35.48173609501773,36.3988574351055,33.647493414842195,35.945228576660156,56653400
2024-05-03,38.21337761038052,39.03188531070052,37.57237751345835,38.43033218383789,58599400
2024-05-06,39.416481960774725,40.806955612334875,38.933266005553996,40.72806167602539,48404800
2024-05-07,40.95487827691125,41.32961697055922,39.7221886705812,39.801082611083984,51508400
2024-05-08,38.51908805287419,39.939145194401824,38.42047062243249,39.85039138793945,53735100
2024-05-09,39.840525313480725,40.0574761028826,38.765619941433684,39.4066162109375,39132700
2024-05-10,40.58014052410947,41.6550459365795,39.95886395238498,40.46179962158203,47048400
2024-05-13,41.02390678427388,41.487399259606896,40.51111124110668,40.69847869873047,30565400
2024-05-14,40.609723836475716,42.83842483278986,40.481523073107994,42.611610412597656,41581500
2024-05-15,44.0513971403744,46.41816285982086,43.38081740713065,46.3491325378418,58063500
2024-05-16,46.309684095997895,47.364866140635286,45.57007030236214,45.61937713623047,46325500
2024-05-17,46.368858517635175,46.723873770828305,43.716111505296375,44.77129364013672,40965800
2024-05-20,45.32352942118778,48.61727611827447,45.17560892921047,47.581817626953125,55103200
2024-05-21,45.90536211732779,47.522650346928245,45.76730147751365,47.31555938720703,36437200
2024-05-22,48.567966231045965,49.3075799299959,47.433890387908136,48.6961669921875,55487800
2024-05-23,52.413970369285394,52.46327720756464,46.89151795898507,48.134071350097656,81175900
2024-05-24,49.32730474258072,51.348914821811505,48.66658119754242,50.727638244628906,48477400
2024-05-28,52.601330495769844,54.129864839668926,51.03334918202134,53.2916374206543,50658400
2024-05-29,50.44166126547572,51.200994768632285,49.94858541248718,50.27401351928711,42965600
2024-05-30,50.13595427645138,50.629030143150594,48.30171145043103,49.307586669921875,38260500
2024-05-31,49.603432867693535,50.01761856383491,43.765416243355546,47.9171142578125,72522600
2024-06-03,50.10637237287446,50.22470953097039,45.48131820229295,47.9171142578125,53127300
2024-06-04,47.78890868770408,47.976279911277075,45.787022015546604,46.93095779418945,46692500
2024-06-05,49.33716804423933,53.12399069946059,48.88353916787375,52.778839111328125,66560100
2024-06-06,53.045102237150246,53.045102237150246,50.52055246466145,51.7828254699707,43947600
2024-06-07,51.50670667711746,52.16743032151762,50.10637296448235,51.15169143676758,50248700
2024-06-10,49.82038406077002,53.82416129497089,49.72176663419157,53.202884674072266,43759400
2024-06-11,52.6407771769939,53.72554250881457,50.984042071103005,53.41983413696289,37695700
2024-06-12,56.45718189180396,58.62671627146126,56.023276520620506,57.90682601928711,73759300
2024-06-13,59.2381320976262,60.63846946258806,57.49264314369671,60.01719284057617,45660700
2024-06-14,58.13363577685592,59.71147678337473,57.54194257800909,59.26770782470703,39112000
2024-06-17,60.15525252237505,62.275480140616644,58.13364232932499,61.8021240234375,54196500
2024-06-18,62.54173686133577,65.27338118985703,62.22616862911838,64.33653259277344,47069100
2024-06-20,64.61265828872833,64.9183704423528,57.97586133348764,59.18882751464844,60852900
2024-06-21,57.61097851839564,59.34660755709361,55.25407663870322,57.39402770996094,50012300
2024-06-24,55.66826762907608,56.69386636278008,52.2956266522069,52.48299789428711,54326400
2024-06-25,53.6291532860254,54.83563739125333,51.76998186225803,54.68729782104492,43610200
2024-06-26,54.5488445180806,55.597101411854254,52.26443722843634,54.17305374145508,41093400
2024-06-27,53.72804499867152,54.96419544934114,52.23477314170082,53.203914642333984,35417000
2024-06-28,54.26205898702584,57.93095638224363,53.490702314966185,54.74663162231445,55584600
2024-07-01,54.74663162231445,54.93452513225848,51.67108870535405,54.74663162231445,43335000
2024-07-02,53.75771482103244,57.11015445285783,53.67859937639098,56.961814880371094,45011700
2024-07-03,57.45626923056191,60.838378695310844,56.54646434459292,59.72089767456055,40242700
2024-07-05,61.17461130404989,61.68885032066408,59.12754655330718,60.13624572753906,38395400
2024-07-08,61.57017585198173,63.78535897067826,61.510843048690774,63.59746170043945,42861600
2024-07-09,64.4083866290105,65.41708971997306,61.72841309672512,63.53813934326172,41789800
2024-07-10,65.15995817721162,68.23550092389203,64.28971102650692,67.83003997802734,48280800
2024-07-11,69.23431458370459,69.30353870517789,60.541703956547735,61.30317306518555,75368500
2024-07-12,62.1437564799151,66.5543442169095,60.96694259242196,63.2315673828125,51046400
2024-07-15,64.2204872567927,66.02032191670489,62.35142470463933,63.42934799194336,48228700
2024-07-16,64.29960350825209,64.86328785567247,61.540518355458914,64.57650756835938,39846400
2024-07-17,57.95073145681275,58.642976461743636,50.652501932562664,50.978843688964844,99429800
2024-07-18,53.55992439696031,53.56981194029347,48.575765077226606,51.087623596191406,94172600
2024-07-19,51.20629786606135,51.78976106163247,46.23202938729144,46.4792594909668,75969100
2024-07-22,49.49546373048771,52.36333431051788,48.26920458508014,52.34355545043945,73675300
2024-07-23,49.94047596219758,51.493080556653545,49.44601580415602,49.97014236450195,50181600
2024-07-24,47.893415006144856,48.24942695174442,41.78188666650424,42.424686431884766,90534800
2024-07-25,41.050084318499124,43.21582241805501,36.97573330947338,39.33925247192383,143325900
2024-07-26,41.772001533198896,42.52357941650418,40.25895067707872,41.455543518066406,82759200
2024-07-29,42.88947703275012,44.501418353848244,40.802854368569456,41.346763610839844,80788400
2024-07-30,41.910446512309825,42.197230553762054,36.37249015366993,36.827396392822266,108596000
2024-07-31,41.83133057745573,44.26407376371696,40.961079602212436,43.89817428588867,96880500
2024-08-01,41.58410102599633,42.938920883847665,33.04971713105749,34.612213134765625,163864400
2024-08-02,30.22140523850124,31.239993873679037,27.828217926296293,29.014923095703125,198233900
2024-08-05,23.259408669897343,29.815950207312323,23.23962980885754,27.580989837646484,220042200
2024-08-06,28.283124579608756,30.458748386522647,26.868968067695917,28.26334571838379,137309500
2024-08-07,30.97298523356266,31.58611668392937,25.65259455071918,25.92949104309082,146256500
2024-08-08,28.253453846658548,31.2498831595714,26.572290398326103,31.111433029174805,149988600
2024-08-09,30.369742749053284,31.437778527478986,29.25226359430856,30.666419982910156,96949800
2024-08-12,30.765313472526856,32.2289151749629,29.895062486169913,31.061988830566406,89135100
2024-08-13,32.2981401689837,35.037450134414975,31.833346373001305,34.88911056518555,103380000
2024-08-14,35.779136410522426,36.234038838749,32.901378516190334,34.66165542602539,112421600
2024-08-15,36.93617066670837,40.02160463287575,36.45160184577377,39.47769546508789,107522700
2024-08-16,38.36022256397333,39.78426655749283,37.64819868099764,39.2898063659668,82364600
2024-08-19,38.84479262034792,41.28742724794341,37.470193849694134,41.13908767700195,77684200
2024-08-20,40.59517942929852,41.45553907362403,38.6667840010392,39.645816802978516,83644600
2024-08-21,40.298505274895426,41.89066768198346,39.88316052822821,41.26764678955078,83611500
2024-08-22,42.03900428245429,42.4049075443277,36.69883641915383,37.09440231323242,107889900
2024-08-23,38.72611831735454,40.75340415275374,38.162434055132124,39.9523811340332,87128100
2024-08-26,39.30957907565504,39.84359690433046,36.50104547633362,36.95594787597656,86603000
2024-08-27,36.105483269003976,38.53823039584501,35.12645415506401,38.06354904174805,74033300
2024-08-28,37.66797377945621,38.42944285105034,34.89899773793398,36.194480895996094,101998500
2024-08-29,36.64938773147869,38.49866763899343,35.23523139854637,35.789024353027344,97333200
2024-08-30,38.251436215176994,38.78545406454261,36.64938643951158,38.3602180480957,85280800
2024-09-03,36.39226917435753,36.40216049070439,29.07425875069189,29.736835479736328,140077900
2024-09-04,28.747915187677076,31.33888741707599,28.411682107078377,29.96428680419922,108759900
2024-09-05,28.728136519863057,30.854316863254105,28.510574713518462,29.420381546020508,100075900
2024-09-06,28.78747360387801,28.846808300059667,25.217470336907137,25.672372817993164,156147600
2024-09-09,26.87885708585043,27.42276255767863,25.860268382987158,27.126087188720703,84474500
2024-09-10,27.23486752587474,28.075448320003606,25.949269930578087,28.035892486572266,81557500
2024-09-11,28.569906003224855,32.060793349942706,26.779960842257154,31.863012313842773,143140900
2024-09-12,31.398221078079516,32.32780484798502,30.013732966840443,31.457555770874023,98895800
2024-09-13,32.15968735767945,33.346392426002915,32.00146026673175,33.05960464477539,78147300
2024-09-16,31.675115910315174,32.278357895161506,30.498302114790253,31.80367660522461,79670100
2024-09-17,32.94093645591179,33.18816653019756,31.012541121996446,31.80367660522461,86913700
2024-09-18,32.17947108753364,33.623293982578325,30.70597801489763,30.794981002807617,113735500
2024-09-19,34.295760919540925,36.03625922181711,33.5046253275972,34.73088455200195,123984300
2024-09-20,33.67274009475958,34.01886451085426,31.68501167806628,33.178279876708984,108589600
2024-09-23,33.593623226439604,33.99908039164176,32.82226284031412,33.54417419433594,59731600
2024-09-24,34.51503893881536,35.3670181128592,33.26679293020189,34.74289321899414,83369600
2024-09-25,34.38625119795308,36.11992855847301,34.326813249941395,35.406646728515625,73587500
2024-09-26,39.82504348716567,40.13214960700666,36.36759408474286,39.280174255371094,138171800
2024-09-27,39.626905183501016,39.636810246985775,36.753953046050725,37.30873107910156,85253500
2024-09-30,35.91188956784306,37.06106988284937,34.72308143322212,36.3378791809082,74316700
2024-10-01,36.24871256517892,36.64498313847084,32.434624358488314,33.51445770263672,124928300
2024-10-02,33.53426770101786,35.713748287501716,32.85070493279252,34.633914947509766,81729100
2024-10-03,33.7522179165613,36.26852743159097,33.66305722416682,34.88158416748047,86857200
2024-10-04,36.962004112929655,37.1799495625764,35.11935207113473,36.3378791809082,100846900
2024-10-07,35.58496132615804,36.89265275798347,35.23822739518081,36.07039260864258,73150200
2024-10-08,36.08030268156222,37.4771550008574,35.327392993011536,37.11060333251953,66629700
2024-10-09,36.94219011834065,38.39847658422603,36.189276663857996,38.2498779296875,67182800
2024-10-10,36.753955568523985,38.06164322699858,36.020859888620926,37.477149963378906,79999000
2024-10-11,36.58554255757607,38.68576759151997,36.5161957719588,38.30931091308594,58434500
2024-10-14,39.072136587644316,40.677029356173655,38.98297587828158,40.439266204833984,69661800
2024-10-15,40.11234131494459,40.80580921673138,33.32623070919076,34.14849090576172,131664200
2024-10-16,35.41654901177641,35.41654901177641,33.68287178742372,34.138580322265625,70233000
2024-10-17,36.82330171394208,37.011531941839515,34.88158416748047,34.88158416748047,97549000
2024-10-18,35.91188744339468,35.99114307793541,34.52494407186519,34.9410285949707,56704300
2024-10-21,34.515034782940916,35.04999891326862,33.41538755252826,34.76270294189453,59115800
2024-10-22,34.079147564853535,34.70326873963115,33.53427447384877,34.36643981933594,51493100
2024-10-23,34.089052247540714,34.55466969130719,31.988826886476513,33.4847412109375,81658300
2024-10-24,34.25746506817407,34.41597255496984,33.21725567076548,33.97016906738281,60128300
2024-10-25,34.86177466012249,36.526105275455976,34.84196075052128,34.95093536376953,82300500
2024-10-28,34.97074605078395,35.75337840188578,34.42587681386974,35.02027893066406,51661100
2024-10-29,35.129255651895875,38.091368908363826,34.61410535602681,37.62575149536133,72288200
2024-10-30,34.643828280703126,35.367018955665266,33.59371377479162,33.692779541015625,89440100
2024-10-31,32.70210596755935,32.71201481141098,28.957364164371338,29.809343338012695,135437800
2024-11-01,30.40374873455701,31.53311512091324,30.096638806342828,30.542442321777344,80726000
2024-11-04,30.324492553290824,31.374605107048556,29.730088543586316,30.066917419433594,60422400
2024-11-05,30.076825998435307,31.196285400724214,29.967851388726718,31.087310791015625,63174900
2024-11-06,32.93986974239501,34.17821071015422,32.09779939596543,33.801753997802734,97893100
2024-11-07,35.43636637746934,36.03076854360806,35.109442540711285,35.87226104736328,77945800
2024-11-08,35.22832578836633,35.94160762768043,34.51504016993544,35.0797233581543,62666300
2024-11-11,34.02960488656804,34.08904660757082,31.186375366470955,32.4643440246582,99155700
2024-11-12,32.0680768999496,32.24639830306542,30.096638290223837,31.37460708618164,75694800
2024-11-13,30.542442804980446,30.928804598097273,29.195127172181447,29.413076400756836,92269200
2024-11-14,30.30467936315905,30.552347548938673,29.10596436141537,29.32391357421875,68994200
2024-11-15,27.748745566942603,28.22426806108492,26.183482606555323,26.41133689880371,113560200
2024-11-18,26.4509611062019,27.57042039449398,26.054690525635834,27.41191291809082,70256700
2024-11-19,27.114714193892784,27.768558062430035,26.83732514165703,27.59023666381836,57030600
2024-11-20,27.084993480365526,27.30294080789425,25.75749182733074,26.876951217651367,90911700
2024-11-21,27.788369518861,28.65025563151354,26.223106669880007,28.224266052246094,106013200
2024-11-22,27.986504822097395,28.42240135548249,27.580329151065246,28.224266052246094,52604100
2024-11-25,29.30410092038141,29.81925122235078,28.471935629371924,29.056432723999023,70536000
2024-11-26,29.759811018322797,29.96785139373759,27.203873449112294,27.867624282836914,73204200
2024-11-27,27.421821349476467,27.491168137945564,25.341408247612176,26.728349685668945,84235700
2024-11-29,27.29303357081088,28.769137634590802,27.24350068901781,27.798276901245117,54303400
2024-12-02,28.29361320049878,30.512719932934143,28.19454554762362,29.918317794799805,89389800
2024-12-03,29.30410102813932,29.997572736383407,29.125779623758934,29.452701568603516,59730300
2024-12-04,31.2458180758809,31.265630093950374,29.95794242345348,30.59197235107422,67498800
2024-12-05,30.463188303446845,30.582069869695257,28.610629354075442,28.848392486572266,59282100
2024-12-06,28.92764467207055,29.581488527232025,28.63044171727824,29.333820343017578,49152300
2024-12-09,28.798855644755097,30.037196543752536,28.343147100912002,28.95736312866211,54963000
2024-12-10,29.155499063081336,29.254566715069625,26.312267465676424,26.80760383605957,77681700
2024-12-11,28.065760075203002,29.35363394684244,27.53079775098113,28.848392486572266,77277400
2024-12-12,28.184640681094937,28.561095497197297,27.481262041338567,28.19454574584961,59937600
2024-12-13,30.086732393899414,31.017963422905208,29.214939311545418,30.413654327392578,103693900
2024-12-16,30.829735467626524,32.642666445523766,30.106542955584075,32.20676803588867,85469700
2024-12-17,31.285445059958594,31.790688384207993,30.265051457310797,30.839641571044922,64499000
2024-12-18,31.483579147282313,32.177048904891905,26.74816295186018,27.57042121887207,102912200
2024-12-19,27.709114803122535,27.748742618202527,25.816930092891972,26.054691314697266,86520100
2024-12-20,25.57916921429822,28.105385772796925,25.351314943205665,27.045364379882812,108080200
2024-12-23,27.70801134591942,29.56581004094517,27.678208314893535,29.39691925048828,79330900
2024-12-24,30.062546994663883,30.370523645117398,29.466461749180844,30.281110763549805,39963700
2024-12-26,29.70489714579624,30.89706770408288,29.56581127546052,30.370525360107422,45184100
2024-12-27,29.7843740251432,29.98306974294368,28.40344466062855,29.496267318725586,59316300
2024-12-30,28.055728298880407,28.59220560376609,27.141731401406982,27.757686614990234,64859000
2024-12-31,28.01598973151629,28.38357434130036,26.754276298143342,27.13179588317871,61199500
2025-01-02,27.94644605837084,28.860442975288812,26.863560239917526,27.48944854736328,80996300
2025-01-03,28.13520553568182,29.923461281025997,27.976249722082706,29.625417709350586,72119600
2025-01-06,31.60243477485362,33.410560612277074,31.60243477485362,32.27799987792969,95159500
2025-01-07,33.3509503095888,33.50990613351172,30.400330696253793,30.946741104125977,79205700
2025-01-08,30.599025647378078,30.80765635821857,28.989597397593556,29.98307228088379,69523500
2025-01-10,28.870378375863858,28.900183303286745,27.26095019308561,27.876903533935547,85395000
2025-01-13,26.26747459080296,27.68814387682134,26.078713845727755,27.66827392578125,68286400
2025-01-14,28.284228585881795,28.771031039959652,27.002647001657007,27.936513900756836,79759400
2025-01-15,29.456527929315257,30.26124200008208,29.10881136457066,29.74463653564453,69461300
2025-01-16,31.25471891975573,31.5130226168078,29.7943115234375,29.7943115234375,78881100
2025-01-17,31.820998561949615,32.49656177012277,31.27458814675817,32.27799987792969,69688900
2025-01-21,33.112517501657315,34.30468425136276,32.2879315836452,33.47016525268555,60897500
2025-01-22,34.46363777205301,35.91411378978334,34.18546605431547,34.92063903808594,57709400
2025-01-23,33.22180005554129,34.692142486572266,32.79460553553429,34.692142486572266,44900600
2025-01-24,34.71201304576106,34.71201304576106,32.09917668173287,32.43695831298828,60111500
2025-01-27,27.47951358409628,27.89677308754927,23.68444004525868,24.8964786529541,198431800
2025-01-28,25.27400117427477,25.631650838245992,23.59502811666357,25.204458236694336,103185300
2025-01-29,25.93962848696295,26.128387340837133,24.68784997043066,25.512434005737305,94141700
2025-01-30,26.406560912748624,27.489448629333843,25.96943145685755,26.972841262817383,87140400
2025-01-31,27.44970924149052,29.05913933047405,26.525779223727213,26.843690872192383,102136600
2025-02-03,24.638176064051994,26.317149128060393,24.151373604231217,25.44289207458496,103914300
2025-02-04,25.174652424134546,26.426430941317815,25.035566553859585,26.07871437072754,60520500
2025-02-05,25.91975953578168,27.76762340219632,25.37334911469708,27.519254684448242,70330700
2025-02-06,26.992711925293982,27.61860025109444,26.545647481934438,27.509319305419922,59735100
2025-02-07,27.688143798411602,28.095468319065816,25.631649349253887,26.158191680908203,87930800
2025-02-10,26.744342912607205,27.37023123142018,26.72447296092352,27.171537399291992,53330500
2025-02-11,26.505909270723407,27.71794790416547,26.505909270723407,27.221210479736328,43880500
2025-02-12,26.009169947226383,27.36029624938965,25.78067120344958,27.36029624938965,57999300
2025-02-13,27.31062434656509,28.363707193525567,27.221211455370966,28.284229278564453,61026300
2025-02-14,28.304098627521004,28.631945256608006,27.92657901323106,28.363706588745117,43089600
2025-02-18,29.009467350962684,30.03274526804642,28.522662990620315,29.7943115234375,60222200
2025-02-19,29.993007510911383,31.68191368985484,29.56581300429711,31.2646541595459,58412700
2025-02-20,31.850806089741127,32.42701955075566,30.499679643491987,31.493154525756836,50903200
2025-02-21,31.701781624548595,31.751454608010423,28.214684749267608,28.62200927734375,61966500
2025-02-24,28.969725453215833,29.069073313694368,26.486038415766583,26.585386276245117,63724100
2025-02-25,26.486039185286472,26.744342872074238,24.658045321021444,24.906414031982422,90907500
2025-02-26,25.820410395955516,26.823820193546908,25.353477911788428,26.118453979492188,75869500
2025-02-27,26.605259532613537,26.724475464076253,21.58820995673351,21.60807991027832,144841600
2025-02-28,21.657750319359405,23.068484639641536,20.882841172449975,22.581682205200195,110939400
2025-03-03,23.56522253295515,23.57515750874785,19.58138819542212,20.376169204711914,141822100
2025-03-04,20.14767034637099,22.11475006591027,18.87602187474917,20.515254974365234,154119800
2025-03-05,21.111339126401337,22.015401026810302,19.988713456025213,21.806772232055664,117702400
2025-03-06,19.58138826813236,20.88284167826499,18.885957014187234,19.104520797729492,164277600
2025-03-07,19.372759013707057,20.95238413103232,18.627652897795247,20.74375343322754,139349200
2025-03-10,19.21380340163376,19.670800914780447,16.98842000543922,17.87261199951172,169215200
2025-03-11,17.93221952623711,18.379283947793205,16.402269307283788,17.296396255493164,161267000
2025-03-12,18.419025316321072,18.98530569878156,17.783200100045345,18.18058967590332,137654500
2025-03-13,18.260064849045154,19.14425865431968,17.465285816677508,17.97195816040039,117160200
2025-03-14,18.935630005193737,19.79995395364759,18.86608706926468,19.670801162719727,99718700
2025-03-17,19.382695975111197,21.141147043597275,19.372760998492836,20.65434455871582,82794200
2025-03-18,20.058257141215282,20.266885943808276,19.39262893619032,19.79995346069336,79140900
2025-03-19,19.760214450473892,21.230558690204308,19.33301995551253,20.24701690673828,83249700
2025-03-20,19.48204182155956,20.435776738960964,19.462171870387984,19.79995346069336,80380600
2025-03-21,18.697194507442468,19.3628226662949,18.25013200651044,19.154193878173828,84348300
2025-03-24,20.346364872604248,21.230558794994153,20.23708392549313,20.862972259521484,91671300
2025-03-25,20.758331124722066,20.9476779328972,20.279983094287513,20.479293823242188,57784400
2025-03-26,20.230156358917185,20.439434834766406,18.13738300514297,18.725353240966797,94328400
2025-03-27,18.10748368717075,18.346657706003953,17.300271136010412,17.698894500732422,103112800
2025-03-28,17.27037424736848,17.5294799182836,15.685844656517018,15.974847793579102,138232400
2025-03-31,15.018150126130802,15.925019044508081,14.350455239995044,15.895122528076172,111345600
2025-04-01,15.67587918999155,15.934984866783093,14.77897609388928,15.895122528076172,106085000
2025-04-02,15.137736600683398,16.831887360707203,14.978287251560182,16.204055786132812,141655200
2025-04-03,13.762485969296437,14.071418856399118,11.360776975585509,11.370742797851562,302517400
2025-04-04,10.015422694040804,10.394115400277597,8.151856630733826,8.699963569641113,499158100
2025-04-07,7.85288796715422,10.942221450805665,7.205124280170803,9.118517875671387,723467300
2025-04-08,10.37418293398558,10.802703769043243,7.57385114933806,8.221614837646484,488735500
2025-04-09,8.450823079267838,13.064893118923933,8.211649056358693,12.72606372833252,787748800
2025-04-10,10.882428124870264,11.101671446909306,8.321270912007417,9.596866607666016,686331800
2025-04-11,9.317830841840046,10.354252587797594,8.879344170246593,10.194802284240723,412972900
2025-04-14,11.111636869103616,11.121602691143487,9.935697429798923,10.433977127075195,358849500
2025-04-15,10.563529968261719,10.98208499023693,10.374183150971785,10.563529968261719,230001400
2025-04-16,9.098586694195626,9.716453357770812,8.301339049120442,9.30786418914795,362439300
2025-04-17,9.517142579565649,9.517142579565649,8.869378391197154,9.168346405029297,233659100
2025-04-21,8.640170390657476,8.709929247088052,8.12195902747851,8.680032730102539,255318100
2025-04-22,8.929172232114828,9.367657948473516,8.819551040623432,9.148415565490723,249211900
2025-04-23,10.543598912906946,10.86249763302124,10.065250832735504,10.254596710205078,368456100
2025-04-24,11.011981355487706,12.048403074216367,10.812669669269326,11.958712577819824,339636700
2025-04-25,11.589986291952414,12.546683383346387,11.470399274327308,12.2975435256958,274438500
2025-04-28,12.118162160202356,12.486889024406675,11.410604947704039,12.24771499633789,203468900
2025-04-29,11.769366631613797,12.227783981922729,11.580019818229086,11.819193840026855,184045100
2025-04-30,10.952187580810651,12.167990315243204,10.713013552841558,12.118162155151367,229393200
2025-05-01,12.496854384786708,12.76592586921754,12.008540524589723,12.058368682861328,203349500
2025-05-02,12.845650767043248,13.642897511765348,12.845650767043248,13.244274139404297,223410600
2025-05-05,12.885513237301284,13.363861289072709,12.825719255633308,13.00510025024414,127572300
2025-05-06,12.28757706161929,12.905443762279619,12.078299554105866,12.596510887145996,158548700
2025-05-07,12.566613385066985,13.353895253831174,12.18792070826492,13.234308242797852,189249300
2025-05-08,13.79238282708169,14.290662548,13.333965445821121,13.613001823425293,203277000
2025-05-09,14.161109186280452,14.420214859733619,13.692725999714053,14.061452865600586,149644500
2025-05-12,16.831888054469797,17.409892444061697,16.443230487560868,17.071062088012695,263806000
2025-05-13,17.30027160557032,18.795110689440026,17.22054693046205,18.5360050201416,212931800
2025-05-14,18.904730792618317,19.303356066054874,18.36658971473684,18.775178909301758,179343100
